"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6901","验证结束活动功能","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.AdminManagementTest","All Tests","com.example.lotterywebautotest.tests.AdminManagementTest","testEndActivity"
"","13540","验证抽奖页面正常展示","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.FrontendDisplayTest","All Tests","com.example.lotterywebautotest.tests.FrontendDisplayTest","testLotteryPageDisplay"
"","11916","验证抽奖网格展示功能","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.LotteryCoreTest","All Tests","com.example.lotterywebautotest.tests.LotteryCoreTest","testLotteryGridDisplay"
"","2416","验证奖品管理功能","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.AdminManagementTest","All Tests","com.example.lotterywebautotest.tests.AdminManagementTest","testPrizeManagement"
"","8832","用户管理首行字段存在","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.NewCriticalTests","All Tests","com.example.lotterywebautotest.tests.NewCriticalTests","testUserManageFirstRowFields"
"","3026","验证邮箱已存在时注册失败","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.UserAuthTest","All Tests","com.example.lotterywebautotest.tests.UserAuthTest","testRegistrationWithExistingEmail"
"","10429","验证奖品管理页面正常展示","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.FrontendDisplayTest","All Tests","com.example.lotterywebautotest.tests.FrontendDisplayTest","testPrizeManagementPageDisplay"
"","12383","验证页面加载性能","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.FrontendDisplayTest","All Tests","com.example.lotterywebautotest.tests.FrontendDisplayTest","testPageLoadPerformance"
"","4354","验证首页正常加载和导航功能","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.FrontendDisplayTest","All Tests","com.example.lotterywebautotest.tests.FrontendDisplayTest","testHomePageLoadAndNavigation"
"","13433","验证抽奖页面信息展示功能","Lottery Web Automation Test Suite","2025-10-17","passed","2025-10-17","com.example.lotterywebautotest.tests.LotteryCoreTest","All Tests","com.example.lotterywebautotest.tests.LotteryCoreTest","testLotteryPageInformationDisplay"
