"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"测试查询用户信息列表（不输入身份参数，应该被禁止）","665","测试用例：查询用户信息列表（无身份参数）","cases","2025-10-19","passed","2025-10-19","TestUserManagement","test_user","",""
"测试重复邮箱注册失败","1679","测试用例：重复邮箱注册失败","cases","2025-10-19","passed","2025-10-19","TestUserRegister","test_user","",""
"测试分页查询奖品列表","1699","测试用例：分页查询奖品列表","cases","2025-10-19","passed","2025-10-19","TestPrizeQuery","test_prize","",""
"
        测试查询不存在用户的奖品记录功能

        测试目的：
        1. 验证用户登录功能
        2. 验证查询不存在用户时的处理机制
        3. 确保系统对不存在用户的处理正确

        业务场景：用户登录后查询一个不存在的用户ID的奖品记录
        预期结果：返回空列表或适当的错误提示
        ","1346","测试用例：查询不存在用户的奖品记录","cases","2025-10-19","passed","2025-10-19","TestUserPrizeRecord","test_user_prize_record","",""
"测试查询普通用户信息列表","650","测试用例：查询普通用户信息列表","cases","2025-10-19","passed","2025-10-19","TestUserManagement","test_user","",""
"测试无效邮箱格式注册","8671","测试用例：无效邮箱格式注册失败","cases","2025-10-19","passed","2025-10-19","TestUserRegister","test_user","",""
"测试普通用户创建活动失败","3035","测试用例：普通用户创建活动失败（权限不足）","cases","2025-10-19","passed","2025-10-19","TestActivityCreate","test_activity","",""
"测试查询活动列表","722","测试用例：查询活动列表","cases","2025-10-19","passed","2025-10-19","TestActivityQuery","test_activity","",""
"
        测试获取活动奖品记录功能

        测试目的：
        1. 验证用户登录功能
        2. 验证获取活动奖品记录接口
        3. 确保只有登录用户才能查看活动奖品记录

        业务场景：用户登录后查看某个活动的所有中奖记录
        预期结果：返回该活动的所有中奖记录列表
        ","2830","测试用例：获取活动奖品记录","cases","2025-10-19","passed","2025-10-19","TestUserPrizeRecord","test_user_prize_record","",""
"测试分页查询奖品列表","2729","测试用例：分页查询奖品列表","cases","2025-10-19","passed","2025-10-19","TestPrizeQuery","test_prize","",""
"","1233","测试用例：邮箱注册成功","cases","2025-10-19","passed","2025-10-19","TestUserRegister","test_user","",""
"
        测试默认图片机制的完整性和一致性

        测试目的：
        1. 验证多个不存在的图片都能正确返回默认图片
        2. 验证默认图片机制的一致性（不同格式的图片请求）
        3. 确保系统的容错能力和用户体验

        业务场景：系统需要处理各种不存在的图片请求，确保都能返回有效的默认图片
        预期结果：所有不存在的图片请求都返回200状态码和有效的图片内容

        测试策略：使用多种不同的图片文件名和格式进行测试
        ","8148","测试用例：验证默认图片机制","cases","2025-10-19","passed","2025-10-19","TestPrizeQuery","test_prize","",""
"测试获取当前登录用户信息","696","测试用例：获取当前登录用户信息","cases","2025-10-19","passed","2025-10-19","TestCurrentUser","test_auth","",""
"测试执行抽奖","993","测试用例：执行抽奖","cases","2025-10-19","passed","2025-10-19","TestLotteryDraw","test_lottery","",""
"测试获取当前用户信息","1647","测试用例：获取当前用户信息","cases","2025-10-19","passed","2025-10-19","TestUserManagement","test_user","",""
"
        测试未提供Token的情况

        测试目的：
        1. 验证系统对未提供Token的处理机制
        2. 确保未认证请求返回正确的错误信息
        3. 验证安全机制正常工作

        业务场景：用户未登录或忘记携带Token访问需要认证的接口
        预期结果：返回401状态码和相应的错误信息

        设计说明：
        - 后端可能返回401状态码（HTTP层面）
        - 或者返回200状态码但业务码为401（业务层面）
        - 需要兼容两种处理方式
        ","1665","测试用例：未提供Token","cases","2025-10-19","passed","2025-10-19","TestTokenVerification","test_auth","",""
"
        测试验证无效的Token

        测试目的：
        1. 验证系统对无效Token的处理机制
        2. 确保无效Token返回正确的错误信息
        3. 验证安全机制正常工作

        业务场景：用户使用过期或伪造的Token访问需要认证的接口
        预期结果：返回401状态码和相应的错误信息

        设计说明：
        - 后端可能返回401状态码（HTTP层面）
        - 或者返回200状态码但业务码为401（业务层面）
        - 需要兼容两种处理方式
        ","2785","测试用例：验证无效Token","cases","2025-10-19","passed","2025-10-19","TestTokenVerification","test_auth","",""
"测试无效邮箱格式注册","692","测试用例：无效邮箱格式注册失败","cases","2025-10-19","passed","2025-10-19","TestUserRegister","test_user","",""
"
        测试获取奖品图片功能

        测试目的：
        1. 验证存在的奖品图片能正常返回
        2. 验证返回的Content-Type是正确的图片类型
        3. 确保图片服务功能正常工作

        业务场景：用户查看奖品详情时，需要显示奖品图片
        预期结果：返回200状态码和正确的图片内容
        ","718","测试用例：获取奖品图片","cases","2025-10-19","passed","2025-10-19","TestPrizeQuery","test_prize","",""
"
        测试获取不存在的奖品图片功能

        测试目的：
        1. 验证系统对不存在图片的处理机制
        2. 验证默认图片机制是否正常工作
        3. 确保用户体验的连续性（不会显示破损图片）

        业务场景：奖品图片文件丢失或未上传时，系统应返回默认图片
        预期结果：返回200状态码和默认图片内容（不是404错误）

        设计说明：
        - 后端实现了默认图片机制，当请求的图片不存在时，返回默认占位图片
        - 这种设计避免了前端显示破损图片，提升了用户体验
        - 返回200而不是404，确保前端可以正常处理图片显示
        ","702","测试用例：获取不存在的奖品图片","cases","2025-10-19","passed","2025-10-19","TestPrizeQuery","test_prize","",""
"
        测试启用用户功能

        业务场景：管理员需要启用某个用户，使其能够正常登录系统
        预期结果：用户状态成功更新为启用，返回成功响应

        权限要求：需要管理员权限
        ","1200","测试用例：启用用户","cases","2025-10-19","passed","2025-10-19","TestUserStatusManagement","test_user","",""
"
        测试启用奖品功能

        业务场景：管理员需要启用某个奖品，使其能够参与抽奖活动
        预期结果：奖品状态成功更新为启用，返回成功响应

        权限要求：需要管理员权限
        ","684","测试用例：启用奖品","cases","2025-10-19","passed","2025-10-19","TestPrizeStatusManagement","test_prize","",""
"
        测试禁用用户功能

        业务场景：管理员需要禁用某个用户，使其无法登录系统
        预期结果：用户状态成功更新为禁用，返回成功响应

        权限要求：需要管理员权限
        ","689","测试用例：禁用用户","cases","2025-10-19","passed","2025-10-19","TestUserStatusManagement","test_user","",""
"测试管理员结束活动","732","测试用例：管理员结束活动","cases","2025-10-19","passed","2025-10-19","TestActivityManagement","test_activity","",""
"测试查询管理员用户信息列表（应该被禁止）","666","测试用例：查询管理员用户信息列表（权限控制）","cases","2025-10-19","passed","2025-10-19","TestUserManagement","test_user","",""
"测试获取九宫格布局","1670","测试用例：获取九宫格布局","cases","2025-10-19","passed","2025-10-19","TestLotteryGrid","test_lottery","",""
"测试正常密码登录","1383","测试用例：管理员密码登录成功","cases","2025-10-19","passed","2025-10-19","TestUserLogin","test_user","",""
"测试查询无效身份用户信息列表（应该被禁止）","2736","测试用例：查询无效身份用户信息列表（权限控制）","cases","2025-10-19","passed","2025-10-19","TestUserManagement","test_user","",""
"测试不存在的用户登录","742","测试用例：不存在的用户登录失败","cases","2025-10-19","passed","2025-10-19","TestUserLogin","test_user","",""
"测试错误密码登录","661","测试用例：错误密码登录失败","cases","2025-10-19","passed","2025-10-19","TestUserLogin","test_user","",""
"
        测试获取用户奖品记录功能

        前置条件：需要有效的用户账号信息
        ","1399","测试用例：获取用户奖品记录","cases","2025-10-19","passed","2025-10-19","TestUserPrizeRecord","test_user_prize_record","",""
